"","y","g.pop.NUTS2","lag1ratio.tot_pop_NUTS2","lag1_under15","lag1_15_24","lag1_25_44","lag1_45_64","lag1_65","lag2_15_24","lag2_25_44","lag1_g_under15","lag1_g_15_24","lag1_g_25_44","lag1_g_45_64","lag1_g_65","log.quot","lag1_quot_under15","lag1_quot_15_24","lag1_quot_25_44","lag1_quot_45_64","lag1_quot_65","lag2_quot_15_24","ctry_prop_under15","ctry_prop_15_24","ctry_prop_25_44","ctry_prop_45_64","ctry_prop_65","lag1_ctry_prop_15_24","lag1_ctry_prop_25_44","lag1_ctry_prop_45_64","lag2_ctry_prop_15_24","lag2_ctry_prop_25_44","lag1_ctry_pop_g_under15","lag1_ctry_pop_g_15_24","lag1_ctry_pop_g_45_64","lag1_ctry_pop_g_65","cluster_1","cluster_2","cluster_3","urb_frac"
"41",1.04622824795728,-0.536626241174823,-0.483111228135663,-0.0592806647584348,-0.748026517928435,1.07225357194316,-0.642188217570494,-0.194648429052392,0.208878368863568,0.883096065927439,1.48613111938638,-1.76074738618106,0.557512782247835,-1.01370091267871,1.24442846717902,0.184242409075657,-0.310702834010802,0.257090361198229,-0.175379242330871,0.350867463154073,0.116424003540146,0.300937726919598,0.691175257290042,-1.39928862731317,0.877484395839137,-0.472215836771829,-0.261221017103452,-1.27254113142754,1.82074031211917,-1.06307237058401,-0.0256087339431483,1.38243020298282,2.53505973287652,-2.07861940311413,-1.43997213608853,1.5213622221981,1,0,0,-0.300550208687152
"42",1.01212219837399,-0.798209925217168,-0.765525278354075,-0.0852402455972569,-0.537615175745104,1.01423494363727,-0.313749981589506,-0.425220944149098,0.509183606881404,0.796990863675825,1.15899271399291,-1.84977700589367,0.615473814705721,-0.859863197452708,1.47608065170949,0.200769696937693,-0.34936996032009,0.570218460120955,-0.249168955658862,0.914069477034799,-0.190378808149506,0.703762869437692,0.691175257290042,-1.39928862731317,0.877484395839137,-0.472215836771829,-0.261221017103452,-1.27254113142754,1.82074031211917,-1.06307237058401,-0.0256087339431483,1.38243020298282,2.53505973287652,-2.07861940311413,-1.43997213608853,1.5213622221981,1,0,0,0.162599921185586
"43",0.925753655102752,0.434009537204549,0.788631985330052,-0.603358045995219,0.213509089425654,-0.0164752122703209,0.548647126735333,-0.0266031861786246,-0.121733748641282,-0.295314405993385,-0.365502048539075,0.599388327995811,0.671436626003463,0.252192991772752,-1.50011298370079,0.58702825461156,0.582710144452295,0.594250847018663,0.933480912112088,-0.959645979907108,-0.688058150066293,0.375886123521046,-0.735062958160207,-0.519731240647769,-0.331389784220213,0.564753619702889,0.671747422723939,-0.313493972860895,-0.933254502266025,1.49163185698708,-0.521145240933101,-1.06854484299604,0.364296355216644,0.342897648832469,0.110676644316987,-1.44432275298282,0,1,0,0.436064674172498
"44",0.948648135953682,0.378804827786805,0.629031262508962,-0.944216890635049,0.561575355738148,-0.22785233416125,0.769328700561667,0.0970016170559303,0.137253122032881,-0.470467274912066,-0.152916391703263,0.752559611822651,0.559542280034377,0.00218110064910001,-1.35733869949168,0.744942698723301,-0.00778514658177937,1.06699255498845,0.609799871800134,-0.629727333950661,-0.542885682625507,0.739579749720813,-0.735062958160207,-0.519731240647769,-0.331389784220213,0.564753619702889,0.671747422723939,-0.313493972860895,-0.933254502266025,1.49163185698708,-0.521145240933101,-1.06854484299604,0.364296355216644,0.342897648832469,0.110676644316987,-1.44432275298282,0,1,0,0.63431103161827
"45",0.960004385044407,0.618097822939081,0.707396809279923,-0.563627942365816,0.635256552907646,-0.653968982104585,0.911525844206689,0.108246479216183,0.358663821768781,-0.877871667375815,-0.284293067885711,0.476548504021216,0.464140369540169,0.237302970659493,-1.27723683007411,1.08167090151021,0.651537576905304,1.16706595585027,-0.0427110464425331,-0.417142801962688,-0.529678717013195,1.05050539647952,-0.735062958160207,-0.519731240647769,-0.331389784220213,0.564753619702889,0.671747422723939,-0.313493972860895,-0.933254502266025,1.49163185698708,-0.521145240933101,-1.06854484299604,0.364296355216644,0.342897648832469,0.110676644316987,-1.44432275298282,0,1,0,0.0330361033777192
"46",0.931285213887751,0.657198493973911,0.647682272898712,-0.513337830472376,0.911150271422958,-0.510406420948702,0.796583770373778,-0.104047043052152,0.600437854048571,-0.69463181420024,-0.652568978372857,0.530266040331468,0.377764315889053,0.359577507901194,-1.10535505138849,1.24395661415271,0.73865890212728,1.54178330232235,0.177125796490559,-0.58898104248667,-0.779015099118885,1.39002714247337,-0.735062958160207,-0.519731240647769,-0.331389784220213,0.564753619702889,0.671747422723939,-0.313493972860895,-0.933254502266025,1.49163185698708,-0.521145240933101,-1.06854484299604,0.364296355216644,0.342897648832469,0.110676644316987,-1.44432275298282,0,1,0,-0.0350882148155874
"47",0.892117383969704,0.713869572951424,1.34520558196255,-0.601581175041737,-0.0366250139636092,0.518127116566513,0.179463956187329,-0.167659238424991,-0.436247119309593,0.351746667565673,0.12496611607983,0.738918013941675,0.451392603264808,0.178397821753346,-1.49413101425134,0.398391119168907,0.585788351009955,0.254520069570765,1.75211557040964,-1.51157430643317,-0.853726915487999,-0.0657830158021653,-0.735062958160207,-0.519731240647769,-0.331389784220213,0.564753619702889,0.671747422723939,-0.313493972860895,-0.933254502266025,1.49163185698708,-0.521145240933101,-1.06854484299604,0.364296355216644,0.342897648832469,0.110676644316987,-1.44432275298282,0,1,0,-0.113007698767318
"48",0.957478219233561,0.772766792493959,0.703387551852619,-0.989565801080721,0.433951885720763,-0.606973462735038,1.51720924831039,0.0540256842160546,0.107548883356731,-0.782147725086731,-0.943453603809921,0.574232226420535,0.342040517779127,0.307578350816321,-1.00521211409828,0.263379906171723,-0.0863464586697526,0.89365505281614,0.029253026411979,0.488353044815353,-0.593360438036874,0.697866275020298,-0.735062958160207,-0.519731240647769,-0.331389784220213,0.564753619702889,0.671747422723939,-0.313493972860895,-0.933254502266025,1.49163185698708,-0.521145240933101,-1.06854484299604,0.364296355216644,0.342897648832469,0.110676644316987,-1.44432275298282,1,0,0,-0.253334551094919
"49",0.946386742321237,0.458600586176773,0.351069061335058,-1.0825722371672,0.406991655694161,-0.421271516887648,1.49899659526121,-0.0289543588126175,0.250043425070209,-0.607878814578076,-0.812286205059992,0.262828449448267,0.394843170633464,0.449893205406934,-1.0564448859232,0.155659530620319,-0.247468469756071,0.857037815170388,0.31361776031565,0.461125153836147,-0.690819576189907,0.897970459663118,-0.735062958160207,-0.519731240647769,-0.331389784220213,0.564753619702889,0.671747422723939,-0.313493972860895,-0.933254502266025,1.49163185698708,-0.521145240933101,-1.06854484299604,0.364296355216644,0.342897648832469,0.110676644316987,-1.44432275298282,1,0,0,-0.267631397887147
"50",1.044061067256,-0.0822583625062559,-0.297951816450119,-1.41313655773627,0.0922882192587842,-1.08888157444344,1.83205060137231,0.721960107091223,-0.0418814095529734,-1.16250126547732,-0.65081068056558,0.219932826304916,0.00155251444434009,0.508013070024965,-1.00942402945436,-0.412928916131144,-0.8201297861616,0.429609321106411,-0.708691163276786,0.959040429775854,0.191121117048181,0.488022258792933,-0.735062958160207,-0.519731240647769,-0.331389784220213,0.564753619702889,0.671747422723939,-0.313493972860895,-0.933254502266025,1.49163185698708,-0.521145240933101,-1.06854484299604,0.364296355216644,0.342897648832469,0.110676644316987,-1.44432275298282,1,0,0,-0.263999215101838
"51",0.947479443547908,0.511720296902012,0.624140225651624,-0.877792198166139,0.0965628962268627,-0.16735506933737,0.842858035503137,0.15723421240934,-0.141498354013714,-0.406791563813256,0.270956194480535,0.416104909386357,0.557688963812564,0.103152433777871,-1.46894597365241,0.338878497302421,0.107287320300292,0.435415164092339,0.702439119789921,-0.519801080474427,-0.472143168912477,0.348130813069997,-0.735062958160207,-0.519731240647769,-0.331389784220213,0.564753619702889,0.671747422723939,-0.313493972860895,-0.933254502266025,1.49163185698708,-0.521145240933101,-1.06854484299604,0.364296355216644,0.342897648832469,0.110676644316987,-1.44432275298282,0,1,0,0.0833886693875995
"52",1.01975164407656,0.157704238182104,-0.143286730216204,-1.16924805429121,0.236511602053431,-0.855198936946904,1.61405764088141,0.423313542579742,0.291817320212677,-0.979919554210179,-0.43747569266826,-0.119041755400791,0.175051509395608,0.337157119872664,-0.72545595505695,0.0244626565786329,-0.397623475744953,0.625492734439864,-0.350853765685816,0.633141257016673,-0.159635953294579,0.956633276682779,-0.735062958160207,-0.519731240647769,-0.331389784220213,0.564753619702889,0.671747422723939,-0.313493972860895,-0.933254502266025,1.49163185698708,-0.521145240933101,-1.06854484299604,0.364296355216644,0.342897648832469,0.110676644316987,-1.44432275298282,1,0,0,0.0194102364852438
"53",0.95353164690373,0.890096640053616,0.887611650832948,-0.731928482676818,0.383167999979172,-0.452691399419293,0.859703576736269,0.181579155850796,0.160552279418976,-0.715178578376229,-0.658041299041322,0.382723339853223,0.587684205425253,0.356812303714177,-1.26910378051108,0.650064856795182,0.359977953046495,0.824680655678591,0.265504605148506,-0.494617019758908,-0.443550303452418,0.77229860923323,-0.735062958160207,-0.519731240647769,-0.331389784220213,0.564753619702889,0.671747422723939,-0.313493972860895,-0.933254502266025,1.49163185698708,-0.521145240933101,-1.06854484299604,0.364296355216644,0.342897648832469,0.110676644316987,-1.44432275298282,1,0,0,-0.0933279851971281
"54",0.870045027673068,1.00018373810347,1.48806011251906,-0.734633733945782,-1.0052337300602,1.66089171970249,-0.559555470703837,-0.218769321842756,-0.886580990292565,1.00882058000803,2.27308366600202,-0.312375343916414,1.63310337985032,-1.09483138690039,-1.76952133881807,-0.732668838549885,0.355291443775846,-1.06103901535021,3.50202697172769,-2.61640732184077,-0.913755140336037,-0.698184025598662,-0.735062958160207,-0.519731240647769,-0.331389784220213,0.564753619702889,0.671747422723939,-0.313493972860895,-0.933254502266025,1.49163185698708,-0.521145240933101,-1.06854484299604,0.364296355216644,0.342897648832469,0.110676644316987,-1.44432275298282,0,1,0,3.85355711767917
"55",1.14930734252892,0.485816070990927,0.0522889257141019,-1.21172901143267,-2.66444577816452,-1.29414676750232,2.96873871933713,1.27376457365628,-2.10702007315194,-1.33204999708861,2.28546168606362,-1.51829130198056,-0.13185464848991,-0.0948960894304211,-0.877918290409613,-2.46467437664788,-0.471216417647804,-3.31457178603436,-1.02301302855138,2.65838758527898,0.839209329316786,-2.41203891888197,-0.735062958160207,-0.519731240647769,-0.331389784220213,0.564753619702889,0.671747422723939,-0.313493972860895,-0.933254502266025,1.49163185698708,-0.521145240933101,-1.06854484299604,0.364296355216644,0.342897648832469,0.110676644316987,-1.44432275298282,0,0,1,-0.362946155639907
"56",0.963189394428041,0.0800151327707943,0.644016166552876,-1.04610217167426,0.405951578710844,0.1323016480816,-0.0632584844618965,0.433010468798083,0.013407173459296,-0.193696463921656,1.40189982210966,0.700610094297338,0.801863359513468,-0.325761679421018,-1.89290694491494,1.14019876382221,-0.184288645391992,0.855625188274015,1.16130239299073,-1.8744440176364,-0.148247021239596,0.565663666601893,-0.735062958160207,-0.519731240647769,-0.331389784220213,0.564753619702889,0.671747422723939,-0.313493972860895,-0.933254502266025,1.49163185698708,-0.521145240933101,-1.06854484299604,0.364296355216644,0.342897648832469,0.110676644316987,-1.44432275298282,0,1,0,3.15840795724422
"57",0.823201867170498,0.826905570336482,0.965101040353842,-0.693508352710677,-0.249767957593088,1.65320594280536,-0.764263568325057,-0.443298261861786,-0.622078391366949,1.45743120318459,1.62411703032523,0.695221571328133,0.621578740136469,0.0783118238281338,-2.20751486070011,-0.0383431458642058,0.426536020066572,-0.0349695160779736,3.49025776870603,-2.92244564308576,-1.17746188458426,-0.326744697063938,-0.735062958160207,-0.519731240647769,-0.331389784220213,0.564753619702889,0.671747422723939,-0.313493972860895,-0.933254502266025,1.49163185698708,-0.521145240933101,-1.06854484299604,0.364296355216644,0.342897648832469,0.110676644316987,-1.44432275298282,0,1,0,3.99467703292826
"58",0.918503923808529,0.636463507486432,1.02751621012636,-0.547475058461965,-0.255092100591735,0.0656322823943174,0.711686137075645,-0.0338510840016536,-0.792411007980768,-0.0235180194654082,0.532671489424018,1.04419979092801,0.215024878912167,-0.088321978622594,-1.41534556863254,0.471150970319653,0.679520426791225,-0.0422007381131366,1.05921182874446,-0.715902886195601,-0.696570725493732,-0.565941714407392,-0.735062958160207,-0.519731240647769,-0.331389784220213,0.564753619702889,0.671747422723939,-0.313493972860895,-0.933254502266025,1.49163185698708,-0.521145240933101,-1.06854484299604,0.364296355216644,0.342897648832469,0.110676644316987,-1.44432275298282,0,1,0,0.904426159768184
"59",0.976224708830643,0.218848643520036,0.10353649510233,-1.06382755050987,1.07850803754865,-0.736360582958152,1.05744343495202,0.225798236748772,0.590434981649488,-0.883897939636682,-0.378788026484513,0.839036173878136,0.252366810039647,-0.0217415952585439,-1.02042466849078,1.14368371408034,-0.214995645954891,1.76908770914825,-0.168877013878739,-0.198996206733977,-0.391615484465318,1.37598017196183,-0.735062958160207,-0.519731240647769,-0.331389784220213,0.564753619702889,0.671747422723939,-0.313493972860895,-0.933254502266025,1.49163185698708,-0.521145240933101,-1.06854484299604,0.364296355216644,0.342897648832469,0.110676644316987,-1.44432275298282,0,1,0,0.00713539890018783
"60",1.05697455078877,0.0387467135354512,-0.0967175137639529,-1.13258180714156,0.0657391582390826,-1.15322312011744,1.40443033589684,0.876208407130059,-0.240901335871033,-1.25669317005985,-0.196578217822532,0.549375457084012,0.0710980427866193,0.21950391480344,-1.16491276777482,0.160777200513094,-0.334103791212092,0.393550530967353,-0.807217144957,0.31974872760489,0.372284030860615,0.208539833679224,-0.735062958160207,-0.519731240647769,-0.331389784220213,0.564753619702889,0.671747422723939,-0.313493972860895,-0.933254502266025,1.49163185698708,-0.521145240933101,-1.06854484299604,0.364296355216644,0.342897648832469,0.110676644316987,-1.44432275298282,1,0,0,-0.180520252634889
"61",1.17934196781094,-0.0637542231800166,-0.361929342761373,-1.36003676480438,-2.4418464598808,-0.988915361730933,2.57658328405638,1.2451663402464,-1.66014009713346,-1.25281231842964,2.13476547320029,-1.92010155531915,0.533326963500181,-0.489371061393525,-0.567235436379866,-2.25297503810965,-0.728141040162376,-3.01223860381244,-0.555613254762514,2.07211575492626,0.805621022067259,-1.78448819196227,-0.735062958160207,-0.519731240647769,-0.331389784220213,0.564753619702889,0.671747422723939,-0.313493972860895,-0.933254502266025,1.49163185698708,-0.521145240933101,-1.06854484299604,0.364296355216644,0.342897648832469,0.110676644316987,-1.44432275298282,0,0,1,-0.487815748176801
"62",1.04923408077044,-0.108663935349023,-0.0952338700999252,-1.19968859022653,0.0958559694916462,-0.933813937246272,1.15480542448689,0.866497293336274,-0.264048650646219,-1.08442565419819,0.0111690091388567,0.652588410100198,0.232326162235372,0.20003423418315,-1.41045392987542,0.264662552469112,-0.450357894725202,0.434455020049205,-0.471236638029749,-0.0534401677859886,0.360878435655979,0.17603420578596,-0.735062958160207,-0.519731240647769,-0.331389784220213,0.564753619702889,0.671747422723939,-0.313493972860895,-0.933254502266025,1.49163185698708,-0.521145240933101,-1.06854484299604,0.364296355216644,0.342897648832469,0.110676644316987,-1.44432275298282,1,0,0,-0.00733618271561447
"63",1.02825706752931,0.148164119624128,0.169387746754082,-0.975183942464659,-0.00375600225759557,-0.899507909084277,1.1297404720057,0.746786712462486,-0.546144768972875,-0.921542718738716,0.00248449110473595,1.02992180143004,-0.101206031065063,0.31477055072567,-1.44333842835321,0.436765245482746,-0.0614316884572438,0.299162582325015,-0.418703938250747,-0.0909122368861741,0.22027968909077,-0.220111590887179,-0.735062958160207,-0.519731240647769,-0.331389784220213,0.564753619702889,0.671747422723939,-0.313493972860895,-0.933254502266025,1.49163185698708,-0.521145240933101,-1.06854484299604,0.364296355216644,0.342897648832469,0.110676644316987,-1.44432275298282,1,0,0,0.051272459331042
"64",1.05205550047737,0.441668653394576,0.208253016276859,-0.710086777180249,-0.0774936738155621,-1.49817587347944,1.6901418681301,0.791522893552005,-0.528283607076873,-1.40516872158889,-0.792110002777881,0.846124851628188,-0.52903214277967,0.45654839528872,-0.808478954558097,0.252660136866328,0.397815974405469,0.199012478256236,-1.3354420780427,0.746887070938977,0.272821836504892,-0.19502927408406,-0.735062958160207,-0.519731240647769,-0.331389784220213,0.564753619702889,0.671747422723939,-0.313493972860895,-0.933254502266025,1.49163185698708,-0.521145240933101,-1.06854484299604,0.364296355216644,0.342897648832469,0.110676644316987,-1.44432275298282,1,0,0,-0.298186409576583
"65",0.962055210564086,0.542183689936862,0.396035347595226,-0.534321004434839,0.849052245863192,-0.919370895131948,1.08495335078517,0.1249647931095,0.408208894777416,-0.945405631942432,-1.01734270118932,0.766997267721235,-0.094351535525328,0.572639034474592,-0.922907597417313,1.24927646596897,0.702308179208895,1.45744210207999,-0.449120058643045,-0.157868920822966,-0.510043243181835,1.12008122947807,-0.735062958160207,-0.519731240647769,-0.331389784220213,0.564753619702889,0.671747422723939,-0.313493972860895,-0.933254502266025,1.49163185698708,-0.521145240933101,-1.06854484299604,0.364296355216644,0.342897648832469,0.110676644316987,-1.44432275298282,0,1,0,-0.110226235155602
"66",0.993390474882705,0.0811341301040096,0.178246170692715,-0.887112941169229,-0.248921651966742,-0.637838213461258,1.18231159482361,0.527003861226207,-0.511914487105812,-0.828144172428631,0.587917756343806,0.472429897383323,0.377643783300667,0.121046620361574,-1.5802547770072,0.180935413298296,0.0911402995061598,-0.0338200683837118,-0.0180100573818627,-0.0123184813869241,-0.0378528266383779,-0.172042222329363,-0.735062958160207,-0.519731240647769,-0.331389784220213,0.564753619702889,0.671747422723939,-0.313493972860895,-0.933254502266025,1.49163185698708,-0.521145240933101,-1.06854484299604,0.364296355216644,0.342897648832469,0.110676644316987,-1.44432275298282,1,0,0,2.47232631045142
"67",0.933976695187755,0.258974540846277,0.480109539771184,-0.729449299157709,0.407470806306343,-0.257481922092923,0.838139727146708,0.00633469439122832,-0.0689576328939522,-0.332631874027523,0.00579606909408156,0.862379516529953,0.136395670059881,0.250310723652569,-1.36198364352745,0.818848757420674,0.364272828232117,0.857688594923272,0.56442818843183,-0.526854944905279,-0.649372975465743,0.449999289423707,-0.735062958160207,-0.519731240647769,-0.331389784220213,0.564753619702889,0.671747422723939,-0.313493972860895,-0.933254502266025,1.49163185698708,-0.521145240933101,-1.06854484299604,0.364296355216644,0.342897648832469,0.110676644316987,-1.44432275298282,0,1,0,1.11866706681131
"68",0.957238490328812,0.123254871755566,0.145279247575388,-0.681638147235049,0.695184063541119,-0.871091248607616,1.3783295084097,0.0614930436833364,0.372497545617158,-0.886436082794749,-0.523081084509091,0.558392258426621,-0.113453249335305,0.597283600401409,-1.09743852305242,1.0375277028741,0.447099665537974,1.24845917453642,-0.375189606411073,0.280728026811454,-0.584590107347738,1.06993200747785,-0.735062958160207,-0.519731240647769,-0.331389784220213,0.564753619702889,0.671747422723939,-0.313493972860895,-0.933254502266025,1.49163185698708,-0.521145240933101,-1.06854484299604,0.364296355216644,0.342897648832469,0.110676644316987,-1.44432275298282,0,1,0,0.614777663290817
"69",0.966543828423056,0.0209944649228736,0.0346477049540107,-0.456524891298067,0.612352784946533,-0.87084373384924,0.983269849191677,0.198308474961373,0.315240799329929,-0.959931766147092,-0.441956564613643,0.514400375248219,0.0787520323954366,0.706775887644594,-1.39309253521785,1.28044939825654,0.837080209304108,1.13595818289775,-0.374810587935626,-0.309885614288439,-0.423901904115718,0.98952672041679,-0.735062958160207,-0.519731240647769,-0.331389784220213,0.564753619702889,0.671747422723939,-0.313493972860895,-0.933254502266025,1.49163185698708,-0.521145240933101,-1.06854484299604,0.364296355216644,0.342897648832469,0.110676644316987,-1.44432275298282,0,1,0,0.264177739573654
"70",1.00863525486178,-0.208115479569354,-0.313153475572907,-1.00468788851155,0.228091348557544,-0.881571543011849,1.286138600407,0.549018587711413,-0.0912723199765604,-0.998483410804235,0.00625491631338969,0.568282333396621,0.150412124313816,0.307669947755442,-1.37448067110742,0.501381764694843,-0.112543582666768,0.614056391983136,-0.391238044223033,0.142902747562346,-0.0119967750913625,0.41866291533856,-0.735062958160207,-0.519731240647769,-0.331389784220213,0.564753619702889,0.671747422723939,-0.313493972860895,-0.933254502266025,1.49163185698708,-0.521145240933101,-1.06854484299604,0.364296355216644,0.342897648832469,0.110676644316987,-1.44432275298282,1,0,0,0.685237895391234
"71",1.05482469063478,0.189195937208863,-0.103567236706647,-1.07687668365363,-0.122367278185956,-1.33359555677866,1.92491233788165,0.756942740139303,-0.214166467629164,-1.45810670714494,-0.412625562489726,0.137894529490209,0.0988217271699526,0.298118603597346,-0.947381421778724,-0.193664786911289,-0.237601636072612,0.138065393100402,-1.08342082026406,1.09786859670942,0.232207830705482,0.246083440239464,-0.735062958160207,-0.519731240647769,-0.331389784220213,0.564753619702889,0.671747422723939,-0.313493972860895,-0.933254502266025,1.49163185698708,-0.521145240933101,-1.06854484299604,0.364296355216644,0.342897648832469,0.110676644316987,-1.44432275298282,1,0,0,0.176369448432344
"72",0.981489556755144,0.375637457983505,0.386794526335493,-1.05118812552115,0.430065005991616,-0.669527121884976,1.49417102042005,0.16759514204759,0.441619781806529,-0.898448588272356,-0.0922603591389056,-0.0350337862384389,0.475610487428429,0.414414307767239,-1.28350482688815,0.17976953514137,-0.193099423942214,0.88837591392889,-0.0665351709475215,0.453910926159808,-0.459974372221697,1.16699992704192,-0.735062958160207,-0.519731240647769,-0.331389784220213,0.564753619702889,0.671747422723939,-0.313493972860895,-0.933254502266025,1.49163185698708,-0.521145240933101,-1.06854484299604,0.364296355216644,0.342897648832469,0.110676644316987,-1.44432275298282,1,0,0,-0.135317374541682
"73",0.995791346984739,0.316819960754465,0.379280148801879,-0.976044503010025,0.120813211810641,-0.750108927441903,1.49588308895767,0.326182996574689,-0.0667016840383541,-0.918241073617451,0.170151857171154,0.319913472624409,0.304666251943886,-0.00632932808632749,-1.05309699069038,0.315570215556903,-0.0629225019059163,0.468351810695114,-0.189929805236943,0.45647046624249,-0.273714699900135,0.453167304148461,-0.735062958160207,-0.519731240647769,-0.331389784220213,0.564753619702889,0.671747422723939,-0.313493972860895,-0.933254502266025,1.49163185698708,-0.521145240933101,-1.06854484299604,0.364296355216644,0.342897648832469,0.110676644316987,-1.44432275298282,1,0,0,0.625517493080501
"74",1.1139343180819,-0.414550741284507,-0.510679844972934,-1.69938874475043,-0.428096016186284,-1.26398022095114,2.15402382213466,1.09607883808816,-0.47703963618984,-1.48347386702138,0.197401846445293,0.0488486269801808,0.375055729840658,-0.2484283323526,-0.850045686999403,-1.12460479432306,-1.31602587669337,-0.277173714408977,-0.97681910234521,1.44038994702981,0.630519407999529,-0.123067689528571,-0.735062958160207,-0.519731240647769,-0.331389784220213,0.564753619702889,0.671747422723939,-0.313493972860895,-0.933254502266025,1.49163185698708,-0.521145240933101,-1.06854484299604,0.364296355216644,0.342897648832469,0.110676644316987,-1.44432275298282,1,0,0,0.814399699098831
"75",1.24524591112555,-0.890563466224553,-1.014280687762,-1.65850624206995,-2.41715822168002,-1.3188936780635,2.2843717076701,1.9144553081403,-1.89826810506624,-1.39645913285796,2.44333134717849,-1.36770268597195,-0.0282324414307362,-0.29389501577992,-0.828623329275643,-2.6359715575941,-1.24520205710312,-2.97870717309539,-1.06090788530454,1.63525985462337,1.59169347522005,-2.11888984900134,-0.735062958160207,-0.519731240647769,-0.331389784220213,0.564753619702889,0.671747422723939,-0.313493972860895,-0.933254502266025,1.49163185698708,-0.521145240933101,-1.06854484299604,0.364296355216644,0.342897648832469,0.110676644316987,-1.44432275298282,0,0,1,-0.114188500352821
"76",1.06207423684426,0.402645166775003,0.383020335445028,-0.971130916144388,-0.0671235569777118,-1.27600229512036,1.38149611028655,0.953554936078885,-0.46011273947995,-1.18318138467834,-0.585300876171794,0.727262703253434,-0.477223215771878,0.609503237613591,-1.03495602144292,0.0534376530855573,-0.0544103275795872,0.213097114488608,-0.99522846206678,0.285462092213373,0.463126669347516,-0.0992973554235869,-0.735062958160207,-0.519731240647769,-0.331389784220213,0.564753619702889,0.671747422723939,-0.313493972860895,-0.933254502266025,1.49163185698708,-0.521145240933101,-1.06854484299604,0.364296355216644,0.342897648832469,0.110676644316987,-1.44432275298282,1,0,0,-0.223091891267647
"77",1.2162743878719,-0.709693994599193,-0.751670062787078,-1.4009740736307,-2.38336270023211,-1.0115905177405,1.99394438079085,1.63469304716635,-1.84239303477542,-1.09241805628472,2.48905760668225,-1.40639600227347,0.0338950546271472,-0.507901237192339,-0.58872487841789,-2.13259581027901,-0.799059804541486,-2.93280627985377,-0.5903356410868,1.20107140485203,1.26311580946922,-2.04042484081256,-0.735062958160207,-0.519731240647769,-0.331389784220213,0.564753619702889,0.671747422723939,-0.313493972860895,-0.933254502266025,1.49163185698708,-0.521145240933101,-1.06854484299604,0.364296355216644,0.342897648832469,0.110676644316987,-1.44432275298282,0,0,1,-0.171137674067646
"78",1,0.345659678848863,-0.415502801900983,0.524513362161884,-0.681897442643272,0.775110778475269,-0.874791759112563,-0.194497448100395,0.554163565553406,0.185638101093052,1.51754632131893,-2.16960101784147,1.48318423884879,-0.662159492820599,-0.160848997140463,0.273720709564982,0.082399421870246,-0.0310107674236413,0.223313766648093,-0.175171198564411,-0.12159096820528,-0.0687663757619133,0.905895093617045,-1.00992559695333,1.02873878157798,-0.955640683364562,-0.316417404428093,-0.914022915966945,0.919522204654467,-0.969387028943816,0.802291970012868,0.0609246691613569,1.97601073574837,-2.67703388136874,-0.706740636494629,-0.08845213562547,1,0,0,-0.682634385762454
"79",0.93633312389417,-0.250655474125926,-1.57405907549812,-0.449129156963783,-0.872315125184095,0.688992518946792,-0.026844704489189,0.07615849354664,-0.845766483594489,1.47009849852983,0.746533510891886,-0.118409202305032,-1.53505365115384,0.8172519660523,0.685338549139772,-0.211362863698251,-0.0537022717523644,-0.506419164275594,0.984127271611271,0.313173611425304,-0.659546426432517,-0.371120256009816,-0.759574772932549,-0.398399411823714,-0.603997662519787,0.441188401059959,1.0202274951836,-0.711196685167557,0.00800054787243967,-0.274304040700295,-0.784427254768084,0.711351422621411,-0.178508317591038,0.124016057354021,1.07785944415205,0.0892257503898581,0,1,0,0.795451475673315
"80",0.987642765407314,0.83105516628486,0.66043634138883,-0.00235186818181271,0.160388068741022,0.182541252213987,-1.74176266143975,0.865136243220349,-0.412751676681234,0.0743544580056097,1.39760951680187,1.07741187027244,0.275555491045232,-0.414581240906004,-1.58847296763667,2.09116263482556,0.663977292997102,0.948902318724207,0.259150626073414,-2.49985949439616,0.256224376209574,0.252498484520207,-0.759574772932549,-0.398399411823714,-0.603997662519787,0.441188401059959,1.0202274951836,-0.711196685167557,0.00800054787243967,-0.274304040700295,-0.784427254768084,0.711351422621411,-0.178508317591038,0.124016057354021,1.07785944415205,0.0892257503898581,0,1,0,-0.591102113470684
"81",0.850768205392701,-0.300191346387444,0.135649703514175,0.750220967791359,-0.215991459034112,1.03055629737531,-1.00176846001736,-0.700247773524302,-0.671395328772097,1.54009566329443,-0.80054017685492,0.866178221302456,-0.920394442211197,0.51558292663572,1.09499657660262,1.21323150091019,1.87287075943978,0.418495115807983,1.47307019383914,-1.28602405796595,-1.56072544024622,-0.119994617304142,-0.759574772932549,-0.398399411823714,-0.603997662519787,0.441188401059959,1.0202274951836,-0.711196685167557,0.00800054787243967,-0.274304040700295,-0.784427254768084,0.711351422621411,-0.178508317591038,0.124016057354021,1.07785944415205,0.0892257503898581,0,1,0,-0.416395899701539
